# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
0.0000000000000000e+00  7.5066213656739990e+01  1.9484661059800079e-01  6.0471711902534215e+00  7.2414523646611761e-01  8.0855232535807545e+01  8.0624881836360146e+01  8.0492666444667606e+01  6.6680000000000001e+00
7.1999999999999997e-01  8.8580314790585282e+02  2.4598026899763747e-01  6.1208715029129124e+00  7.0400846942529360e-01  8.0759771850274760e+01  8.0614161110961447e+01  8.0505608767136835e+01  6.6680000000000001e+00
1.4399999999999999e+00  1.2175557487040177e+02  2.3351012594750153e-01  6.2861865231016560e+00  6.7715789457996278e-01  8.0715612683349192e+01  8.0584750567977082e+01  8.0529520278125261e+01  6.6680000000000001e+00
2.1600000000000001e+00  1.2482695753545921e+02  2.2344080364733027e-01  6.3749851348432909e+00  6.6582019203584131e-01  8.0700522634144335e+01  8.0572388271986028e+01  8.0540516129220208e+01  6.6680000000000001e+00
2.8799999999999799e+00  1.2232656073149315e+02  2.1647139135518642e-01  6.4148054408729926e+00  6.6256149101606476e-01  8.0711981505831773e+01  8.0587858451669760e+01  8.0538998954778748e+01  6.6680000000000001e+00
3.5999999999999699e+00  1.1831315593492232e+02  2.1614170953948714e-01  6.4156953545059148e+00  6.6536484915505045e-01  8.0728835145046460e+01  8.0610761011062138e+01  8.0542707439759468e+01  6.6680000000000001e+00
5.0399999999999396e+00  1.2761377020963667e+02  2.2039982481625719e-01  6.4597822071459117e+00  6.6284664453792641e-01  8.0673324947783726e+01  8.0550708387094119e+01  8.0589425307702584e+01  6.6680000000000001e+00
4.3199999999999497e+00  1.1813273482605875e+02  2.0434272623883759e-01  6.4319663483257896e+00  6.6569783023255547e-01  8.0721550350375480e+01  8.0599897198479709e+01  8.0560685390049699e+01  6.6680000000000001e+00
6.4799999999999098e+00  1.4680386268005807e+02  2.2696311451838713e-01  6.5423173995713437e+00  6.5410226986072584e-01  8.0604131805395980e+01  8.0499991035907982e+01  8.0629131535681552e+01  6.6680000000000001e+00
5.7599999999999199e+00  1.3984252260665485e+02  2.2898888922290483e-01  6.4999102816505996e+00  6.5799624605598661e-01  8.0627395574261882e+01  8.0513709955554958e+01  8.0614600154917184e+01  6.6680000000000001e+00
7.1999999999998900e+00  1.4391450650474692e+02  2.1828340018766451e-01  6.6134683950827622e+00  6.4775401419363809e-01  8.0604516061953987e+01  8.0507153170208838e+01  8.0633572737882318e+01  6.6680000000000001e+00
7.9199999999998800e+00  1.3486322651346495e+02  2.0059369910455316e-01  6.7147085024788256e+00  6.3957896905633105e-01  8.0624569853906820e+01  8.0532314929339350e+01  8.0629073187104254e+01  6.6680000000000001e+00
8.6399999999998602e+00  1.2689370525585950e+02  1.8033588160326008e-01  6.9384579678888496e+00  6.1635636934150428e-01  8.0669007120063668e+01  8.0552546877452158e+01  8.0619252007479048e+01  6.6680000000000001e+00
1.0079999999999799e+01  1.3688550170055368e+02  1.5524582847204199e-01  7.5486151162543722e+00  5.4237765448055064e-01  8.0801380702992844e+01  8.0566640408630576e+01  8.0604433802205449e+01  6.6680000000000001e+00
9.3599999999998396e+00  1.2470664793194018e+02  1.5763417711829306e-01  7.3056924213393843e+00  5.6940557889476984e-01  8.0752932518920915e+01  8.0568734031864992e+01  8.0608008882786606e+01  6.6680000000000001e+00
1.0799999999999800e+01  1.5952474438565667e+02  1.7735833107135063e-01  7.6648101538626827e+00  5.3811311519569749e-01  8.0736126637809733e+01  8.0469525680074469e+01  8.0646616382989919e+01  6.6680000000000001e+00
1.1519999999999801e+01  1.7867289850448137e+02  1.8895533401670339e-01  7.8292246326013002e+00  5.3519127475198669e-01  8.0645535102238341e+01  8.0343858171085429e+01  8.0708857366374687e+01  6.6680000000000001e+00
1.2959999999999800e+01  1.9155305341169128e+02  1.9627078990056068e-01  8.3957663584964681e+00  5.1241275271297970e-01  8.0578570583061207e+01  8.0161919092457524e+01  8.0811822892279352e+01  6.6680000000000001e+00
1.2239999999999799e+01  1.9016181415059290e+02  1.9397027662650271e-01  8.0533411009637277e+00  5.2958034096440776e-01  8.0583269019954315e+01  8.0234945374502146e+01  8.0768235170174705e+01  6.6680000000000001e+00
1.4399999999999700e+01  1.8319653306060769e+02  1.7870607140221328e-01  9.3931604542492124e+00  4.3914645292446775e-01  8.0791521488697455e+01  8.0236690450245888e+01  8.0778246426953558e+01  6.6680000000000001e+00
1.3679999999999801e+01  1.8664458529426960e+02  1.8879849913074781e-01  8.8739795096251957e+00  4.7788466985640266e-01  8.0655507572388544e+01  8.0164713894734078e+01  8.0817143549529376e+01  6.6680000000000001e+00
1.5119999999999701e+01  1.8560700601837280e+02  1.7573689602476444e-01  9.8505014739290502e+00  4.1073509912585449e-01  8.0854848508694261e+01  8.0288006496298351e+01  8.0736447536304510e+01  6.6680000000000001e+00
1.5839999999999700e+01  1.9772737275458780e+02  1.8923258923716088e-01  1.0123765341992373e+01  4.0994389146584503e-01  8.0807914625460995e+01  8.0249234378496851e+01  8.0756763830406399e+01  6.6680000000000001e+00
1.6559999999999800e+01  2.1185595467122596e+02  2.0425374001043398e-01  1.0369128056563955e+01  4.1489486494968369e-01  8.0757109477203727e+01  8.0167977198386481e+01  8.0814953168663848e+01  6.6680000000000001e+00
1.7279999999999902e+01  2.1980229490294931e+02  2.1203195779110673e-01  1.0754036208664699e+01  4.0408348325848364e-01  8.0716443982730027e+01  8.0120095475157598e+01  8.0852240677083813e+01  6.6680000000000001e+00
