# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
0.0000000000000000e+00  7.5066213656462040e+01  1.9484661059800090e-01  6.0471711892815900e+00  7.2414523646879903e-01  4.8855232535765161e+01  4.8624881836350063e+01  4.8492666444661580e+01  6.6680000000000001e+00
7.1999999999999997e-01  8.8579564948948610e+02  2.4599064734740245e-01  6.1207867145727750e+00  7.0402052759241840e-01  4.8759776411182266e+01  4.8614168969223122e+01  4.8505605968010855e+01  6.6680000000000001e+00
1.4399999999999999e+00  1.2175172658978292e+02  2.3352007447920581e-01  6.2859523292642869e+00  6.7717733221653698e-01  4.8715620773430871e+01  4.8584770937926478e+01  4.8529513575468499e+01  6.6680000000000001e+00
2.1600000000000001e+00  1.2481722944094801e+02  2.2345582379527612e-01  6.3746380423398579e+00  6.6586503515884465e-01  4.8700512931855776e+01  4.8572398944030127e+01  4.8540514037480357e+01  6.6680000000000001e+00
2.8799999999999799e+00  1.2230976367440485e+02  2.1644980724019322e-01  6.4143608049034269e+00  6.6262083762040025e-01  4.8711930155890954e+01  4.8587827162423416e+01  4.8539015082857247e+01  6.6680000000000001e+00
3.5999999999999699e+00  1.1829627174633514e+02  2.1618045792842139e-01  6.4150642845983672e+00  6.6543883824895478e-01  4.8728729028768825e+01  4.8610714090355479e+01  4.8542738033334835e+01  6.6680000000000001e+00
4.3199999999999497e+00  1.1811555679760546e+02  2.0441595018276620e-01  6.4311086066250231e+00  6.6581688073178902e-01  4.8721414230360701e+01  4.8599889126717827e+01  4.8560713849368753e+01  6.6680000000000001e+00
5.0399999999999396e+00  1.2759121223877787e+02  2.2048835935765321e-01  6.4587265094369046e+00  6.6298945455247971e-01  4.8673204380734219e+01  4.8550771986244747e+01  4.8589431468547538e+01  6.6680000000000001e+00
5.7599999999999199e+00  1.3980893059493025e+02  2.2905203762505832e-01  6.4987415032371656e+00  6.5815001208408419e-01  4.8627275051435760e+01  4.8513836147133837e+01  4.8614579708092670e+01  6.6680000000000001e+00
6.4799999999999098e+00  1.4676852710390264e+02  2.2700818268104567e-01  6.5408907703058246e+00  6.5427611926492124e-01  4.8603934310872070e+01  4.8500138078306151e+01  4.8629082373551014e+01  6.6680000000000001e+00
7.1999999999998900e+00  1.4387917261535432e+02  2.1828229400531307e-01  6.6116759706068295e+00  6.4795736801369963e-01  4.8604269217782267e+01  4.8507365230622121e+01  4.8633524473296369e+01  6.6680000000000001e+00
7.9199999999998800e+00  1.3482680040486687e+02  2.0065288548901630e-01  6.7125840691105889e+00  6.3979916319391561e-01  4.8624136008781129e+01  4.8532461915137105e+01  4.8629068045341249e+01  6.6680000000000001e+00
8.6399999999998602e+00  1.2686274414280652e+02  1.8034576239680936e-01  6.9359238632513174e+00  6.1660079096233678e-01  4.8668206532539095e+01  4.8552691155898614e+01  4.8619318822423324e+01  6.6680000000000001e+00
9.3599999999998396e+00  1.2465812456932295e+02  1.5769126962129629e-01  7.3028220626786489e+00  5.6965521988089629e-01  4.8751837173772607e+01  4.8568966486538415e+01  4.8608159369474279e+01  6.6680000000000001e+00
1.0079999999999799e+01  1.3680045734206681e+02  1.5512768103144248e-01  7.5459606859792139e+00  5.4249107640455940e-01  4.8800515269029567e+01  4.8567106961656791e+01  4.8604545867843363e+01  6.6680000000000001e+00
1.0799999999999800e+01  1.5945536474210886e+02  1.7726769178513813e-01  7.6616577478157781e+00  5.3829385805175523e-01  4.8735441693720318e+01  4.8470326109823802e+01  4.8646533905151855e+01  6.6680000000000001e+00
1.1519999999999801e+01  1.7863627907955271e+02  1.8891241774713005e-01  7.8255096149822236e+00  5.3538669002650507e-01  4.8644680282806696e+01  4.8344604044668898e+01  4.8708827094973543e+01  6.6680000000000001e+00
