# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
0.0000000000000000e+00  7.5066213656718588e+01  1.9484661059800079e-01  6.0471711900468303e+00  7.2414523646632423e-01  6.4855232535807787e+01  6.4624881836360331e+01  6.4492666444667748e+01  6.6680000000000001e+00
7.1999999999999997e-01  6.1979007099234082e+02  1.9481271641514608e-01  6.0433806030717125e+00  7.2400330963108805e-01  6.4835237886854898e+01  6.4605322229821539e+01  6.4501195589956737e+01  6.6680000000000001e+00
1.4399999999999999e+00  6.4509830459136106e+02  1.9826672621537889e-01  6.0397509497684521e+00  7.2324160551112371e-01  6.4803384762221043e+01  6.4570738051448330e+01  6.4516576740938135e+01  6.6680000000000001e+00
2.1600000000000001e+00  8.0951458883509829e+01  1.9572690339133186e-01  6.0395703929156399e+00  7.2253541059492932e-01  6.4797896730443156e+01  6.4558200705229225e+01  6.4522202499478794e+01  6.6680000000000001e+00
2.8799999999999799e+00  6.3865104105904936e+02  1.8503269238290243e-01  6.0024442416004602e+00  7.2838081197729942e-01  6.4832472412693306e+01  6.4598444975872340e+01  6.4507003186813876e+01  6.6680000000000001e+00
3.5999999999999699e+00  7.8594905828852134e+01  1.8111627341339537e-01  5.9231492378605477e+00  7.4100417834116383e-01  6.4885664425900003e+01  6.4654563264790454e+01  6.4487290484079494e+01  6.6680000000000001e+00
4.3199999999999497e+00  7.8039645157501340e+01  1.8290920261022886e-01  5.8905113390297412e+00  7.4713052275475988e-01  6.4900114199216929e+01  6.4642204386745760e+01  6.4493303375886271e+01  6.6680000000000001e+00
5.7599999999999199e+00  8.0613626570558310e+01  2.0087344098830107e-01  5.9662052114784618e+00  7.3023973535523079e-01  6.4847075475777700e+01  6.4550951040389521e+01  6.4538388545688832e+01  6.6680000000000001e+00
5.0399999999999396e+00  7.9005386764397201e+01  1.9136257541868917e-01  5.9267311490909025e+00  7.4107226295457951e-01  6.4868591049135418e+01  6.4580561480747519e+01  6.4520828362035431e+01  6.6680000000000001e+00
7.1999999999998900e+00  7.9264867959681055e+01  2.0720383745372639e-01  6.0805902922531549e+00  6.9807383775189302e-01  6.4907967801248930e+01  6.4617346233989807e+01  6.4526509007023265e+01  6.6680000000000001e+00
6.4799999999999098e+00  8.0844040657305612e+01  2.0711575728540449e-01  6.0068627446221869e+00  7.1726547909707594e-01  6.4860180247378054e+01  6.4569385989954696e+01  6.4537960417589815e+01  6.6680000000000001e+00
8.6399999999998602e+00  8.1446439068911602e+01  2.0548976418600479e-01  6.3229052408051167e+00  6.5876800309694905e-01  6.4997710850996668e+01  6.4662620002121585e+01  6.4526749104679411e+01  6.6680000000000001e+00
7.9199999999998800e+00  7.8707814220018676e+01  2.0546838466773221e-01  6.1820681545952043e+00  6.7667026222487292e-01  6.4964920366375964e+01  6.4666003411065716e+01  6.4515711486190028e+01  6.6680000000000001e+00
9.3599999999998396e+00  8.5302307566847560e+01  2.0389198054581270e-01  6.5199870605854811e+00  6.3977062674915885e-01  6.5008941862707488e+01  6.4622001139217488e+01  6.4552899003437290e+01  6.6680000000000001e+00
1.0079999999999799e+01  8.9051518589424873e+01  1.9547273330105802e-01  6.7353589012492190e+00  6.2442517008500065e-01  6.5026380581504029e+01  6.4608052036778957e+01  6.4565656800652789e+01  6.6680000000000001e+00
1.0799999999999800e+01  9.2188774239998693e+01  1.8676249713403789e-01  6.9654269984623642e+00  6.1351307707669622e-01  6.5085958190019483e+01  6.4623779200675827e+01  6.4566306801048242e+01  6.6680000000000001e+00
1.1519999999999801e+01  9.4662956094630147e+01  1.8169830349460692e-01  7.2446556363809158e+00  5.9740603670563852e-01  6.5198521805881725e+01  6.4645753887475962e+01  6.4567147047711003e+01  6.6680000000000001e+00
1.2239999999999799e+01  9.8577707193634026e+01  1.8418129484842438e-01  7.5405318173795983e+00  5.7856500019134716e-01  6.5332281684600773e+01  6.4653576900328758e+01  6.4572960219718425e+01  6.6680000000000001e+00
1.2959999999999800e+01  1.0441534780014246e+02  1.9203166617155040e-01  7.8416199105900546e+00  5.5797029561191691e-01  6.5428858691101482e+01  6.4626547370215462e+01  6.4593393189718782e+01  6.6680000000000001e+00
1.3679999999999801e+01  1.0962045238543959e+02  1.9482029289681185e-01  8.1933451667118007e+00  5.2920929895958968e-01  6.5466880653343310e+01  6.4586773728314469e+01  6.4621551031388719e+01  6.6680000000000001e+00
1.4399999999999700e+01  1.1424697020502221e+02  1.9158421515875812e-01  8.5639199138549778e+00  4.9871628246309241e-01  6.5475399459966468e+01  6.4583205077138260e+01  6.4635355213987324e+01  6.6680000000000001e+00
1.5839999999999700e+01  1.2494126562462498e+02  1.9610348631533220e-01  9.2495679990949764e+00  4.5790836161707937e-01  6.5612606672560474e+01  6.4623084835412655e+01  6.4654683806609412e+01  6.6680000000000001e+00
1.5119999999999701e+01  1.1967300182734368e+02  1.9062760383004984e-01  8.9049613479681486e+00  4.7643098266529726e-01  6.5514965321063116e+01  6.4605161338643953e+01  6.4642197825315932e+01  6.6680000000000001e+00
1.6559999999999800e+01  1.2926472467913791e+02  2.0091969377697402e-01  9.6272256382211605e+00  4.3673560014060453e-01  6.5721024777607468e+01  6.4646215187836688e+01  6.4665005549013713e+01  6.6680000000000001e+00
1.7279999999999902e+01  1.3318743637831568e+02  2.0171315146358582e-01  1.0029140459156256e+01  4.1327893038359115e-01  6.5794735636625134e+01  6.4669648906034681e+01  6.4674330161937590e+01  6.6680000000000001e+00
1.8000000000000000e+01  1.3698000870065107e+02  2.0163019405666113e-01  1.0457349014931772e+01  3.8775336642544544e-01  6.5830318247339022e+01  6.4682934430190471e+01  6.4686702441244478e+01  6.6680000000000001e+00
1.8720000000000098e+01  1.4030950052528900e+02  2.0175704946499692e-01  1.0920078549912416e+01  3.5999492800093463e-01  6.5840850338877047e+01  6.4701471692451008e+01  6.4695650052824575e+01  6.6680000000000001e+00
1.9440000000000200e+01  1.4341375787774126e+02  2.0131569753482603e-01  1.1398393438146126e+01  3.3307205295185355e-01  6.5847069410383710e+01  6.4729750545226651e+01  6.4700006138111391e+01  6.6680000000000001e+00
2.0160000000000402e+01  1.4676189182207810e+02  2.0286635413402165e-01  1.1875308139667984e+01  3.0807364465122411e-01  6.5884125648020202e+01  6.4758643366559781e+01  6.4704895528311738e+01  6.6680000000000001e+00
2.0880000000000500e+01  1.5017515272705486e+02  2.0938297081868013e-01  1.2360561956019019e+01  2.8271745022508654e-01  6.5953111805068517e+01  6.4791720385795614e+01  6.4708943316331471e+01  6.6680000000000001e+00
2.1600000000000598e+01  1.5345883975744749e+02  2.1720529071171393e-01  1.2862293891521601e+01  2.5585146015176424e-01  6.6031171996852578e+01  6.4836515868094494e+01  6.4707803634568265e+01  6.6680000000000001e+00
2.3040000000000799e+01  1.5997306358420053e+02  2.2582796420267398e-01  1.3906263433545723e+01  1.9961242584130598e-01  6.6153627752323885e+01  6.4943328994075088e+01  6.4696333555888842e+01  6.6680000000000001e+00
2.2320000000000700e+01  1.5661943783097084e+02  2.2266706687529092e-01  1.3380445009239045e+01  2.2824651037721272e-01  6.6099945814531537e+01  6.4890365673018195e+01  6.4702388620727376e+01  6.6680000000000001e+00
2.4480000000000999e+01  1.6898781437431342e+02  2.2981422064841328e-01  1.4912883290430969e+01  1.3856346979727469e-01  6.6257384353190005e+01  6.5020121864313381e+01  6.4697397605611442e+01  6.6680000000000001e+00
2.3760000000000900e+01  1.6401441660880215e+02  2.2823462722260884e-01  1.4420679040742828e+01  1.6900986126915968e-01  6.6200261243753133e+01  6.4988800944124236e+01  6.4693648422852249e+01  6.6680000000000001e+00
2.5200000000001101e+01  1.7469318322700616e+02  2.2993065807651503e-01  1.5391031559093404e+01  1.0984289977904034e-01  6.6330746480757867e+01  6.5037648067233647e+01  6.4708129349786304e+01  6.6680000000000001e+00
2.5920000000001298e+01  1.8073398274648133e+02  2.2780533831141858e-01  1.5868715670105718e+01  8.3303041073150369e-02  6.6408237286051758e+01  6.5047995026408941e+01  6.4722855845022195e+01  6.6680000000000001e+00
2.6640000000001400e+01  1.8686490371334276e+02  2.2759986806220939e-01  1.6351163905774893e+01  6.1214416265266317e-02  6.6478445078634863e+01  6.5056951321235601e+01  6.4738230912006415e+01  6.6680000000000001e+00
2.7360000000001499e+01  1.9306334131387959e+02  2.2850158781826083e-01  1.6837492808575192e+01  4.4658696637789395e-02  6.6540320734131797e+01  6.5065025575821252e+01  6.4753793246442243e+01  6.6680000000000001e+00
2.8080000000001601e+01  1.9949916112478098e+02  2.2851621994984386e-01  1.7321147459831892e+01  3.2953419138671988e-02  6.6600032163522641e+01  6.5069844754719597e+01  6.4770694334475095e+01  6.6680000000000001e+00
2.9520000000001801e+01  2.1361133917021778e+02  2.2900107685309085e-01  1.8264962767809642e+01  1.8969711313228232e-02  6.6742157157797109e+01  6.5059920884978268e+01  6.4814001958965903e+01  6.6680000000000001e+00
2.8800000000001699e+01  2.0637670290500623e+02  2.2888503707372862e-01  1.7795594317027895e+01  2.4703181063331733e-02  6.6666739022203089e+01  6.5068145137649680e+01  6.4790764780738428e+01  6.6680000000000001e+00
3.0000000000001901e+01  2.1846445723275477e+02  2.2987318606266610e-01  1.8580769748113561e+01  1.5972664886888446e-02  6.6792893168479026e+01  6.5053868712648040e+01  6.4829828945933173e+01  6.6680000000000001e+00
