# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
0.0000000000000000e+00  7.5013461134405631e+01  1.9252182863147352e-01  6.0526792024984788e+00  7.2381841719374329e-01  6.4854191247042650e+01  6.4628431998329333e+01  6.4491825950408469e+01  6.6680000000000001e+00
9.5999999999999897e-01  1.1537985402642914e+02  2.3925436617163531e-01  6.1916688534184559e+00  6.9203422628135625e-01  6.4744301678545312e+01  6.4605459632203619e+01  6.4513835821507087e+01  6.6680000000000001e+00
1.9199999999999999e+00  1.2451130969131260e+02  2.2688134064860999e-01  6.3535786827919081e+00  6.6834570400451010e-01  6.4702102639429754e+01  6.4573684383578581e+01  6.4538709692406599e+01  6.6680000000000001e+00
2.8799999999999999e+00  1.2215613669883045e+02  2.1646081733593381e-01  6.4190807428866909e+00  6.6159695260425455e-01  6.4712676880248083e+01  6.4588488805347595e+01  6.4539242131992822e+01  6.6680000000000001e+00
3.8399999999999901e+00  1.1724806864643203e+02  2.1636469557146090e-01  6.4249093113604214e+00  6.6453386599530584e-01  6.4732486881637172e+01  6.4612615954296615e+01  6.4549457427829182e+01  6.6680000000000001e+00
4.7999999999999998e+00  1.2321174766117731e+02  2.1117286715258621e-01  6.4561332313523101e+00  6.6253717499480469e-01  6.4695218330430095e+01  6.4569072020551403e+01  6.4579271248798761e+01  6.6680000000000001e+00
5.7600000000000202e+00  1.3947505443760625e+02  2.2888243103116718e-01  6.5065343276253413e+00  6.5648363743382598e-01  6.4630435884212901e+01  6.4514548775786650e+01  6.4615746535162074e+01  6.6680000000000001e+00
6.7200000000000504e+00  1.4650979538811805e+02  2.2362991878271876e-01  6.5688709393531797e+00  6.5143442291448550e-01  6.4605972856244179e+01  6.4502113055411925e+01  6.4633989290938473e+01  6.6680000000000001e+00
7.6800000000000699e+00  1.3768518467593722e+02  2.0912016532008398e-01  6.6821042551765970e+00  6.4223470262562521e-01  6.4623178865032671e+01  6.4526485927986087e+01  6.4635444013226831e+01  6.6680000000000001e+00
8.6400000000000894e+00  1.2632869538871235e+02  1.7992881043085648e-01  6.9456634221480753e+00  6.1622493729276695e-01  6.4681420668487362e+01  6.4560236418793110e+01  6.4624482544905902e+01  6.6680000000000001e+00
9.6000000000001098e+00  1.2615576363385500e+02  1.5147649959458248e-01  7.4218928432721079e+00  5.5579592586018556e-01  6.4798171834208546e+01  6.4587588607038015e+01  6.4608391308473884e+01  6.6680000000000001e+00
1.1520000000000200e+01  1.7779990306983865e+02  1.8904813760146916e-01  7.8426998883161403e+00  5.3437920569528452e-01  6.4667692522002739e+01  6.4362045555157309e+01  6.4713808419135518e+01  6.6680000000000001e+00
1.0560000000000100e+01  1.5116147213119496e+02  1.7097198997451868e-01  7.6359332915880058e+00  5.3841804350985556e-01  6.4785264167474381e+01  6.4523693977244704e+01  6.4633296898336425e+01  6.6680000000000001e+00
