# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1480369053698267e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.1790214091732263e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1444239770823978e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1196488230060040e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.0945409052879471e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.0659841930946005e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.0404402590749030e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.9834232293862075e-01  2.5000000000000000e-01
2.5600000000001199e+01  1.9540819506690349e-01  2.5000000000000000e-01
2.8800000000001699e+01  1.9405593527477075e-01  2.5000000000000000e-01
3.2000000000002203e+01  9.5977552428267443e-02  1.2500000000000000e-01
