# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.1604101338324237e-01  1.2568634726965577e-01  1  1.1665600959142934e+00  9.8565203528536505e-01  0.0000000000000000e+00  nan  1  5  5  8.0086444094274009e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4384230791531985e-01  1.7220089863400670e-01  1  1.2593236325672630e+00  9.9617387607609731e-01  3.2331878946393389e-02  nan  1  5  5  2.4873248635460896e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.6100637981317878e-01  2.0786176918687582e-01  1  1.3219426934661669e+00  1.0000000000000000e+00  5.4391274155049268e-02  nan  1  5  5  2.1691557718840470e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.8681238430820024e-01  2.5309643066767157e-01  1  1.3622106601818738e+00  1.0000000000000000e+00  5.7231802512104815e-02  nan  1  5  5  2.1926905876249727e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  1.9761420988250053e-01  3.2048798493802755e-01  1  1.4825957358607198e+00  1.0000000000000000e+00  9.1699403760618123e-02  nan  1  5  5  2.5616953066932967e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.1768016402460422e-01  3.7647352680673352e-01  1  1.5371928663901677e+00  1.0000000000000000e+00  1.0919193312937557e-01  nan  1  5  5  2.7598665638058919e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.6267183412399447e-01  4.4442757004430844e-01  1  1.6901043303029575e+00  1.0000000000000000e+00  1.3146971052447162e-01  nan  1  5  5  3.7347886424240590e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.7711454394752028e-01  4.8664567307377071e-01  1  1.7860553588088566e+00  1.0000000000000000e+00  1.7279692029474367e-01  nan  1  5  5  3.2554812794767136e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  3.1583293401361789e-01  5.0435713545264482e-01  1  1.8669918505635670e+00  1.0000000000000000e+00  1.5523991113700744e-01  nan  1  5  5  3.5218388573604151e-03  0.0000000000000000e+00  0
2.8800000000001699e+01  3.4170504493178677e-01  5.0932928162617264e-01  1  2.0429140929739344e+00  1.0000000000000000e+00  1.6551184760740667e-01  nan  1  5  5  3.5385657961860624e-03  0.0000000000000000e+00  0
3.2000000000002203e+01  3.6330582804598788e-01  5.0586790281729510e-01  1  2.1126595472198306e+00  1.0000000000000000e+00  1.5990923910545296e-01  nan  1  5  5  3.3299178485523451e-03  4.7704827213546958e-01  1
