time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.5318387124649085e-03
3.1999999999999802e+00  0.0000000000000000e+00  5.1818359731121319e-05
6.3999999999999098e+00  0.0000000000000000e+00  4.8420428198906577e-05
9.5999999999998398e+00  0.0000000000000000e+00  4.9191951234184842e-05
1.2799999999999800e+01  0.0000000000000000e+00  4.9346277996406153e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.1388757275517857e-05
1.9200000000000198e+01  0.0000000000000000e+00  5.4265172844283973e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.2824301801060844e-04
2.5600000000001199e+01  0.0000000000000000e+00  3.4998990472458674e-04
2.6000000000001300e+01  0.0000000000000000e+00  3.6744672222462592e-04
