# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.0790166473026233e+01  1.8268115634060017e-01  6.1575257356989388e+00  6.9710124640424420e-01  3.2489911853461372e+01  3.0188239891918187e+01  3.2684240877694201e+01  6.6680000000000001e+00  6.3946313306807596e+01  6.4152952749647758e+00  6.6079319257840052e-01  nan  nan  nan  nan  nan  1.0061146880735929e+00
3.1999999999999802e+00  1.4117214463714060e+02  1.7942805930383018e-01  7.2707091777821287e+00  5.1773760374228517e-01  3.2465506977498002e+01  3.0373120862008051e+01  3.4296103137502662e+01  6.6680000000000001e+00  1.0560959434445139e+02  7.4929138394003330e+00  4.8353665421643061e-01  nan  nan  nan  nan  nan  1.0068219927337743e+00
6.3999999999999098e+00  1.4691146525116406e+02  1.8210748805929791e-01  7.7927572607753453e+00  4.9165631553391409e-01  3.2227766086645786e+01  3.0327682288574611e+01  3.3753760238267930e+01  6.6680000000000001e+00  1.0905935295866560e+02  8.1176333473137650e+00  4.4544534841608147e-01  nan  nan  nan  nan  nan  1.0071900664782456e+00
9.5999999999998398e+00  1.4626351936203028e+02  1.7627730709377878e-01  8.6973117041394410e+00  4.5224957421026213e-01  3.1989845147141615e+01  3.0296003384983887e+01  3.2631447814079330e+01  6.6680000000000001e+00  1.0935141880954293e+02  9.1534894257020341e+00  3.9632856795125121e-01  nan  nan  nan  nan  nan  1.0074366277776527e+00
1.2799999999999800e+01  1.5318256593276647e+02  1.8880336289209715e-01  9.6871192623966973e+00  4.1938470853886262e-01  3.1692005244370300e+01  3.0271522433135502e+01  3.4170745784963522e+01  6.6680000000000001e+00  1.1600399339535508e+02  1.0265942741113388e+01  3.6402561892803825e-01  nan  nan  nan  nan  nan  1.0077078908994936e+00
1.5999999999999700e+01  1.5483108225842216e+02  1.8076008071322269e-01  1.1275000704573165e+01  3.8000379483104718e-01  3.1480756026914420e+01  3.0282261008986456e+01  3.5192060441570504e+01  6.6680000000000001e+00  1.2017438927008767e+02  1.1996494754929525e+01  3.1678240184280876e-01  nan  nan  nan  nan  nan  1.0079523322279504e+00
1.9200000000000198e+01  1.7021853663490265e+02  1.8507250955821314e-01  1.2923543984940181e+01  3.2460867279490430e-01  3.1201939505709216e+01  3.0254923509108007e+01  3.4283434355868053e+01  6.6680000000000001e+00  1.3188912780717067e+02  1.3864607838705142e+01  2.5107835776814580e-01  nan  nan  nan  nan  nan  1.0081845818141766e+00
2.2400000000000698e+01  1.8261276469818125e+02  1.8793624066505901e-01  1.4840332029521532e+01  2.9385274048928067e-01  3.1088515143102047e+01  3.0352543220473933e+01  3.4242041861940017e+01  6.6680000000000001e+00  1.4273116346569182e+02  1.5991961233862849e+01  2.1060230295775798e-01  nan  nan  nan  nan  nan  1.0084072194095699e+00
2.5600000000001199e+01  1.9797363751498750e+02  1.8244472085736871e-01  1.6881301689552508e+01  2.3762643343771048e-01  3.0994590580696109e+01  3.0467728265983709e+01  3.5449360358305292e+01  6.6680000000000001e+00  1.6056485322395645e+02  1.7999565048685877e+01  1.6179089876933880e-01  nan  nan  nan  nan  nan  1.0086235310322058e+00
2.6000000000001300e+01  2.0119063738391955e+02  1.8343400353157080e-01  1.7094556179360520e+01  2.3515759075751350e-01  3.0980225389865019e+01  3.0484708565087217e+01  3.5533686694146148e+01  6.6680000000000001e+00  1.6344106653781600e+02  1.8224458642959181e+01  1.5911344561366603e-01  nan  nan  nan  nan  nan  1.0086502325915387e+00
