# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.1310334136384108e-01  1.3532085220171214e-01  1  1.1812797735824712e+00  9.9234775215219473e-01  0.0000000000000000e+00  nan  1  5  5  8.9900159671072984e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.3695087797370703e-01  1.8264278250857496e-01  1  1.3274232809395299e+00  9.9904346901902430e-01  2.5087029985332299e-02  nan  1  5  5  9.6226591180829338e-04  0.0000000000000000e+00  0
6.3999999999999098e+00  1.5200758669266093e-01  1.8591312145434571e-01  1  1.3801801240627147e+00  1.0000000000000000e+00  5.6404662302193508e-02  nan  1  5  5  1.3725222059137977e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.5125573862076802e-01  2.1003048833124757e-01  1  1.4222774126590634e+00  1.0000000000000000e+00  6.5279862178117404e-02  nan  1  5  5  1.5085799533172360e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  1.6673068443828401e-01  2.7577963865001942e-01  1  1.5067972702270684e+00  1.0000000000000000e+00  6.5111421641759704e-02  nan  1  5  5  2.0602330722752147e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  1.9590813600234225e-01  3.2552062014797034e-01  1  1.5762464631751942e+00  1.0000000000000000e+00  9.2198759712590006e-02  nan  1  5  5  2.2336691562040789e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.3986214205620598e-01  3.9400376824223488e-01  1  1.9266017036820688e+00  1.0000000000000000e+00  2.3029737258926974e-01  nan  1  5  5  2.7866197128219024e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.8027498642962451e-01  4.2123701173983497e-01  1  2.3322560915267267e+00  1.0000000000000000e+00  2.5996287227393505e-01  nan  1  5  5  3.0991962623936396e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  3.5898432806095959e-01  3.7458967122140507e-01  1  3.0542607356193874e+00  1.0000000000000000e+00  3.8438757486946601e-01  nan  1  5  5  3.1702623668163582e-03  0.0000000000000000e+00  0
2.6000000000001300e+01  3.6637914694734924e-01  3.7202686531833407e-01  1  3.1316294278670975e+00  1.0000000000000000e+00  3.8082782795539893e-01  nan  1  5  5  3.1071925176698683e-03  3.3266533984081215e-01  1
