# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1441607381240604e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.2128069103097897e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1382868163625493e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1118699674967456e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1328973196496590e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.1246329056774063e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.1298205468247228e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.0522464684384551e-01  1.2500000000000000e-01
2.5600000000001199e+01  1.0235730412515663e-01  1.2500000000000000e-01
2.6000000000001300e+01  9.8859100273068157e-02  1.2500000000000000e-01
