# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.0697542047362177e+01  2.4157135116321515e-01  6.3153686914322931e+00  6.8060590543240185e-01  3.2723006001266995e+01  3.0817743820193940e+01  3.0434922711851112e+01  6.6680000000000001e+00  6.4104369538709179e+01  6.6007141363238144e+00  6.4015682052462175e-01  nan  nan  nan  nan  nan  1.0000001719475822e+00
3.1999999999999802e+00  1.6366976814124644e+02  1.8425704537411397e-01  7.6834349522042267e+00  4.4424084227903948e-01  3.1972455834798723e+01  3.1410034847867937e+01  2.9975068903605301e+01  6.6680000000000001e+00  1.2492245751397078e+02  7.8889201425849080e+00  4.1258269791452379e-01  nan  nan  nan  nan  nan  1.0034899605295080e+00
6.3999999999999098e+00  1.6599086091952287e+02  1.8983877728599863e-01  8.3689905800221389e+00  4.0473934827993419e-01  3.1543744071650650e+01  3.1448962301178771e+01  3.0372287653412595e+01  6.6680000000000001e+00  1.2893980518373314e+02  8.6283041545723993e+00  3.6692852685361943e-01  nan  nan  nan  nan  nan  1.0044459508929373e+00
9.5999999999998398e+00  1.6786726298235757e+02  1.7493410565869827e-01  8.9675888604277425e+00  4.1407581977983271e-01  3.1336748890203225e+01  3.1444847017063143e+01  3.0021581025412036e+01  6.6680000000000001e+00  1.3040228545505133e+02  9.3382376893882935e+00  3.7329068488505496e-01  nan  nan  nan  nan  nan  1.0059472454573080e+00
1.2799999999999800e+01  1.5873247069666323e+02  1.8023813421941892e-01  1.0113257853882603e+01  4.2180136977787935e-01  3.1252873713907643e+01  3.1561041010944074e+01  2.9443230842824111e+01  6.6680000000000001e+00  1.2385265814723550e+02  1.0679317468054508e+01  3.7012371794719989e-01  nan  nan  nan  nan  nan  1.0062605708423322e+00
1.5999999999999700e+01  1.6939438566722310e+02  1.6702583742415444e-01  1.1511080465721797e+01  3.8650411085960773e-01  3.1137038770707473e+01  3.1656357395712604e+01  2.9784280690236574e+01  6.6680000000000001e+00  1.3444339305134406e+02  1.2198388811192615e+01  3.3393724906139610e-01  nan  nan  nan  nan  nan  1.0066230122765032e+00
1.9200000000000198e+01  1.7483481168082898e+02  1.8489526565723802e-01  1.3460070595336637e+01  3.2185258424068708e-01  3.0985031872569436e+01  3.1759708447903698e+01  3.0077642178327181e+01  6.6680000000000001e+00  1.4219008485949567e+02  1.4236942444952692e+01  2.6793862894741843e-01  nan  nan  nan  nan  nan  1.0070150590761069e+00
2.2400000000000698e+01  1.8726802005306848e+02  1.8203721813351564e-01  1.5368172896374443e+01  3.0297828504516655e-01  3.0996818033886285e+01  3.1921736018003536e+01  2.9570193226735430e+01  6.6680000000000001e+00  1.5389917963881180e+02  1.6296014716734646e+01  2.4272882663599341e-01  nan  nan  nan  nan  nan  1.0074252356580742e+00
2.5600000000001199e+01  1.9317697840932988e+02  1.8446834136291201e-01  1.7681273325842632e+01  2.8275134511315553e-01  3.1032814617209084e+01  3.2165141184560817e+01  2.8612500173753187e+01  6.6680000000000001e+00  1.6028522902634856e+02  1.8788084418320480e+01  2.1349010978655400e-01  nan  nan  nan  nan  nan  1.0077490407501870e+00
2.6000000000001300e+01  1.9981164616497014e+02  1.9188767914688776e-01  1.7770322753302011e+01  2.8347322966429284e-01  3.1008823302359684e+01  3.2149791445500213e+01  2.8788156515932190e+01  6.6680000000000001e+00  1.6544212730186229e+02  1.8904927380936982e+01  2.1110870156527442e-01  nan  nan  nan  nan  nan  1.0077875372179983e+00
