# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.0844749026780783e-01  1.2041532054357254e-01  1  1.1773756364274810e+00  9.8310128600276336e-01  0.0000000000000000e+00  nan  1  5  5  5.8510658432925692e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4380532785099415e-01  2.0296755266835409e-01  1  1.4238637065305704e+00  9.9298543947284512e-01  5.1062344244718998e-02  nan  1  5  5  2.4945614646561124e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.8422925411764349e-01  2.0245812058864182e-01  1  1.3905170290168496e+00  1.0000000000000000e+00  7.0505669061527540e-02  nan  1  5  5  2.6004904321772172e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.9039741404386948e-01  2.1152216391380946e-01  1  1.3844062932394829e+00  1.0000000000000000e+00  6.0263865403844381e-02  nan  1  5  5  2.3090686806325504e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  2.0765106055939730e-01  2.3221589936711562e-01  1  1.4931937262297854e+00  1.0000000000000000e+00  7.2981285374868074e-02  nan  1  5  5  1.9680743644164824e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.1767717557348099e-01  2.6670748604555522e-01  1  1.6069744465106308e+00  1.0000000000000000e+00  1.0596097991859410e-01  nan  1  5  5  2.3061734371903142e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.0940640773999478e-01  2.7428094190769065e-01  1  1.5902919846972434e+00  1.0000000000000000e+00  1.2151219458775993e-01  nan  1  5  5  2.3242073196306414e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.2198080745517443e-01  3.1182431741650468e-01  1  1.7956406774682756e+00  1.0000000000000000e+00  1.3222173169496707e-01  nan  1  5  5  2.0352238135205526e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  2.2587820686382601e-01  3.2301544558975387e-01  1  1.8602124433276153e+00  1.0000000000000000e+00  1.6508875476861545e-01  nan  1  5  5  2.0491654454236931e-03  0.0000000000000000e+00  0
2.6000000000001300e+01  2.2685577532539294e-01  3.3795860518865217e-01  1  1.8379428578929997e+00  1.0000000000000000e+00  1.5269658719234852e-01  nan  1  5  5  2.4331805313209465e-03  2.5149072043595272e-01  1
