time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.6318485185879109e-03
3.1999999999999802e+00  0.0000000000000000e+00  6.5421361838813316e-05
6.3999999999999098e+00  0.0000000000000000e+00  5.4996994319714252e-05
9.5999999999998398e+00  0.0000000000000000e+00  5.4664890601569804e-05
1.2799999999999800e+01  0.0000000000000000e+00  5.3899053100147299e-05
1.5999999999999700e+01  0.0000000000000000e+00  5.4620064489689131e-05
1.9200000000000198e+01  0.0000000000000000e+00  1.0084066519106592e-04
2.2400000000000698e+01  0.0000000000000000e+00  1.5555565757933819e-04
2.5600000000001199e+01  0.0000000000000000e+00  4.1223823990241390e-04
2.6000000000001300e+01  0.0000000000000000e+00  4.2383192851630416e-04
