gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
,1,gpu_failed,-88.00804204621153,0.0,0.0,0.0,5.331756703904255e-11,0.0,0.9999996968480711,1.154933326064759e-11,1.3050801715702366e-07,2.2653960421636116e-05,-0.6353125,-1.6,-0.023638248003359563,1.0,,,,,,,,,,,,,
,2,gpu_ok,24.151784546992154,0.0,0.0,0.0,0.07567514444496849,0.0,0.8016182964140337,0.015475405768311872,0.03447268672596966,0.38289391842471115,0.0,-1.6,-0.19782368273922996,1.0,,,,,,,,,,,,,
,3,gpu_ok,4208.156881717589,0.21324569964710308,0.4184601440461063,0.0,0.4559623253847784,0.0,0.740440993886859,0.10165256452622382,0.150611670820979,0.5432341813389431,0.0,-1.6,-0.15155496247371472,0.740440993886859,,,,,,,,,,,,,
,4,gpu_ok,3417.7701661042192,0.34898400387309303,0.3395426859304406,0.0,0.6683554969864426,0.0,0.6359881944788801,0.2051375488437365,0.25345931093684665,0.6156812557870808,0.0,-1.6,-0.07740552448354843,0.7242936073796213,,,,,,,,,,,,,
,5,gpu_ok,3463.1647002350333,0.33383367225708155,0.34397982145853045,0.0,0.8451185938526056,0.0,0.6290260620095772,0.19369332136407216,0.21788154993917974,0.6207403888405854,0.0,-1.6,-0.04486392076635677,1.0,,,,,,,,,,,,,
,6,gpu_ok,2598.451459719948,0.26727773575958347,0.258240031741779,0.0,0.514296519332706,0.0,0.7438473882051179,0.20676513315605644,0.1275941736357487,0.5365718362831685,0.0,-1.6,-0.34256883065117205,0.7438473882051179,,,,,,,,,,,,,
,7,gpu_ok,4609.287774560506,0.0802095043974117,0.45888408585955137,0.0,0.14794221684458742,0.0,0.6361879699789477,0.03485967708425867,0.3328488677634147,0.6248143656516969,0.0,-1.6,-0.12501507085414487,0.6361879699789477,,,,,,,,,,,,,
,8,gpu_ok,909.2857676132454,0.0735110775648984,0.08859592772323817,0.0,0.35417865805616006,0.0,0.600672372123116,0.1670021063266159,0.16222570370056288,0.539246026008535,0.0,-1.6,-0.01751011260152429,0.600672372123116,,,,,,,,,,,,,
,9,gpu_ok,1289.4491744644745,0.009170635577313952,0.12580379557282106,0.0,0.0,0.0,0.9283178193808861,0.01462260399621134,0.01054747687989531,0.001509840148293334,0.0,-1.6,-0.1430373509742854,1.0,,,,,,,,,,,,,
,10,gpu_ok,25.214446544455825,0.0,0.0,0.0,0.0,0.0,0.691090815405482,0.007526283673834983,0.05771553556653587,0.5476464277012659,0.0,-1.6,-0.06072965179408632,0.9738779672139093,,,,,,,,,,,,,
,11,gpu_failed,-88.00804204621153,0.0,0.0,0.0,5.331756703904255e-11,0.0,0.9999996968480711,1.154933326064759e-11,1.3050801715702366e-07,2.2653960421636116e-05,-0.6353125,-1.6,-0.023638248003359563,1.0,,,,,,,,,,,,,
,12,gpu_failed,-81.74976453181151,0.0,0.0,0.0,0.0,0.0,1.0,1.2525269559948521e-135,1.7946632949166797e-69,3.397514089550046e-81,-0.5915625,-1.6,-0.08593161329528765,1.0,,,,,,,,,,,,,
,13,gpu_ok,1900.8868933058827,0.010018545301258553,0.18736681092334367,0.0,0.0,0.0,0.6968720860703911,0.010697669317153774,0.05199812956023486,0.4838657667119214,0.0,-1.6,-0.01640248425924155,0.9672010403427602,,,,,,,,,,,,,
,14,gpu_ok,3730.734851692561,0.3499709921696341,0.37093264327495484,0.0,0.7997470930536904,0.0,0.697728931821033,0.18826191391278133,0.2024745840530861,0.5699874453996764,0.0,-1.6,-0.16251845824572553,0.7997470930536904,,,,,,,,,,,,,
,15,gpu_ok,2809.6801726646536,0.1638148097397828,0.2781037074503167,0.0,0.5263305545904884,0.0,0.7335538819262634,0.11764240701854067,0.14898494590702777,0.5477592042877526,0.0,-1.6,-0.01747642788909214,0.7335538819262634,,,,,,,,,,,,,
,16,gpu_failed,-97.35353213071053,0.0,0.0,0.0,0.0,0.0,0.9999999990572297,2.126440642077266e-10,2.1182170279960692e-07,4.2166712944134827e-07,-0.6765625,-1.6,-0.05102580232499277,1.0,,,,,,,,,,,,,
,17,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,18,gpu_failed,37.546101332828286,0.0,0.0,0.0,0.0,0.0,0.9999999998028473,7.799175716435483e-06,3.380543492960328e-06,7.468775709489111e-06,0.0,-1.6,-0.06134746648214011,1.0,,,,,,,,,,,,,
,19,gpu_ok,24.65875771431369,0.0,0.0,0.0,0.11312283881838632,0.0,0.617035593664342,0.047870078295604294,0.1497350959882438,0.560414562660611,0.0,-1.6,-0.0005666508064998047,0.617035593664342,,,,,,,,,,,,,
,20,gpu_ok,3934.169503922007,0.3395041648918322,0.39093612116873894,0.0,0.6203185821955295,0.0,0.7419451876908756,0.17326255544363503,0.1710042678876183,0.5518529223923702,0.0,-1.6,-0.12173788182542375,0.9133554260239117,,,,,,,,,,,,,
,21,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,22,gpu_ok,1096.421018153546,0.024665872271758614,0.10729411154836584,0.0,0.11203216325102162,0.0,0.6068814656815803,0.046178555995046826,0.11912864996707624,0.5763991079646824,0.0,-1.6,-0.019883898934391003,0.627627057889186,,,,,,,,,,,,,
