# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1818391113590374e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.1878536933427284e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1984252437376570e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1651392115948909e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1513176367196302e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.1289088406375153e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.1166452052463305e-01  2.5000000000000000e-01
2.2400000000000698e+01  2.1087600746476975e-01  2.5000000000000000e-01
2.5600000000001199e+01  2.0967940556486708e-01  2.5000000000000000e-01
2.8800000000001699e+01  2.0708088305391517e-01  2.5000000000000000e-01
3.2000000000002203e+01  1.0068490203347277e-01  1.2500000000000000e-01
