time  net_outward_flux  psi4_boundary_amp
0.0000000000000000e+00  0.0000000000000000e+00  1.5204805260069097e-03
3.1999999999999802e+00  0.0000000000000000e+00  5.5492726400876282e-05
6.3999999999999098e+00  0.0000000000000000e+00  4.5990067076030235e-05
9.5999999999998398e+00  0.0000000000000000e+00  4.5903918877466979e-05
1.2799999999999800e+01  0.0000000000000000e+00  4.7982391758259529e-05
1.5999999999999700e+01  0.0000000000000000e+00  6.0711846728934968e-05
1.9200000000000198e+01  0.0000000000000000e+00  8.5568558598260588e-05
2.2400000000000698e+01  0.0000000000000000e+00  1.7953077042697369e-04
2.5600000000001199e+01  0.0000000000000000e+00  3.8564232923725042e-04
2.8800000000001699e+01  0.0000000000000000e+00  4.3105422436438986e-04
3.2000000000002203e+01  0.0000000000000000e+00  4.8523436284441177e-04
