# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  9.5747027907866808e-02  1.2005832769323949e-01  1  1.1553878599372884e+00  9.9234775215219473e-01  0.0000000000000000e+00  nan  1  5  5  7.4093478889163491e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.2418027608156199e-01  1.8559171322041407e-01  1  1.3223529849915148e+00  9.9904346901902430e-01  3.2876290941584660e-02  nan  1  5  5  4.3297329847563088e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.7519977963229960e-01  2.1694906039680614e-01  1  1.4402041210504106e+00  1.0000000000000000e+00  5.5346198240459353e-02  nan  1  5  5  2.7471008426799121e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.8038297279772902e-01  2.2920572665080355e-01  1  1.4744365785219460e+00  1.0000000000000000e+00  5.6754210542934294e-02  nan  1  5  5  2.0356875579582516e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  2.0209609025736625e-01  2.5578161565262264e-01  1  1.5047383724705399e+00  1.0000000000000000e+00  6.0024515455927449e-02  nan  1  5  5  1.4609204846801594e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.2616457642911666e-01  2.8376189613437264e-01  1  1.5285861852062250e+00  1.0000000000000000e+00  8.1452541798368888e-02  nan  1  5  5  1.4943482448327935e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.6300432308379834e-01  3.3526373206216376e-01  1  1.6433918392931552e+00  1.0000000000000000e+00  1.0218111919627626e-01  nan  1  5  5  1.8383095629597188e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  3.0279251006474728e-01  3.7380499906845721e-01  1  1.7788290898160570e+00  1.0000000000000000e+00  1.4109490515636233e-01  nan  1  5  5  2.2776074751259907e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  3.3155989689551690e-01  3.9373752710652682e-01  1  1.9495470789336375e+00  1.0000000000000000e+00  1.6875785075472483e-01  nan  1  5  5  2.8252463319189719e-03  0.0000000000000000e+00  0
2.8800000000001699e+01  3.3542391113284509e-01  4.1750184437308191e-01  1  2.0106944077397069e+00  1.0000000000000000e+00  1.6944039724359311e-01  nan  1  5  5  3.3287205735266275e-03  0.0000000000000000e+00  0
3.2000000000002203e+01  3.2736389772226587e-01  4.3968414090864177e-01  1  2.1454753550312842e+00  1.0000000000000000e+00  1.8007270311606338e-01  nan  1  5  5  3.8082738270278191e-03  3.7093264327495484e-01  1
