# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.1954589498567543e+01  2.3058225466988697e-01  6.7708308606854430e+00  6.1465033360378296e-01  3.2967510441810191e+01  3.0689121563376702e+01  3.2986436367084124e+01  6.6680000000000001e+00  6.6429120721992362e+01  7.0361269799422228e+00  5.7661463954421543e-01  nan  nan  nan  nan  nan  1.0000001872886457e+00
3.1999999999999802e+00  1.5829247053428182e+02  1.8877513544104679e-01  7.8348769854362610e+00  4.3491673357479826e-01  3.2247170094447867e+01  3.0207677640129120e+01  3.3701946610124018e+01  6.6680000000000001e+00  1.1927041899046942e+02  8.0574656576267571e+00  4.0195860312204568e-01  nan  nan  nan  nan  nan  1.0038232878440321e+00
6.3999999999999098e+00  1.6808856640900603e+02  1.8867612640528614e-01  8.3576728661532051e+00  4.1094296423044085e-01  3.2052883683931427e+01  3.0560479440275010e+01  3.2521781255102972e+01  6.6680000000000001e+00  1.2630727406143423e+02  8.6593483304852423e+00  3.7291182664469069e-01  nan  nan  nan  nan  nan  1.0048728291003728e+00
9.5999999999998398e+00  1.6768523303788311e+02  1.8604951343046638e-01  9.0323009800854361e+00  4.1241445027255552e-01  3.1764329297012118e+01  3.0709886455970825e+01  3.2328240432317976e+01  6.6680000000000001e+00  1.2502868403138197e+02  9.4886325861390581e+00  3.6233670217787345e-01  nan  nan  nan  nan  nan  1.0065027629274135e+00
1.2799999999999800e+01  1.6960340608054898e+02  1.7823836828061806e-01  1.0100575623152205e+01  3.9097422032298218e-01  3.1524036824641094e+01  3.0713643059671213e+01  3.3433448916193697e+01  6.6680000000000001e+00  1.2779739337096981e+02  1.0713537793385061e+01  3.3204539791650228e-01  nan  nan  nan  nan  nan  1.0068697932267980e+00
1.5999999999999700e+01  1.7678326217994942e+02  1.6841303874093266e-01  1.1533728426271706e+01  3.5516509428995330e-01  3.1487136232623214e+01  3.0685099684744415e+01  3.2550139685270530e+01  6.6680000000000001e+00  1.3464857865549322e+02  1.2328158405867882e+01  2.8636050260403845e-01  nan  nan  nan  nan  nan  1.0072422959400520e+00
1.9200000000000198e+01  1.8665674763969591e+02  1.6122887154292509e-01  1.3225542226286931e+01  3.3033145009504300e-01  3.1375154641703134e+01  3.0498873623712480e+01  3.2813310867574529e+01  6.6680000000000001e+00  1.4288072521730680e+02  1.4257834369636257e+01  2.4825451605850163e-01  nan  nan  nan  nan  nan  1.0075767841388017e+00
2.2400000000000698e+01  1.9534182000216705e+02  1.5355827527276400e-01  1.5305771203315105e+01  2.8608992750037660e-01  3.1256831995040681e+01  3.0191547327079746e+01  3.3491241253936764e+01  6.6680000000000001e+00  1.5293080484431641e+02  1.6475369362241416e+01  1.9970699057160651e-01  nan  nan  nan  nan  nan  1.0079162388669716e+00
2.5600000000001199e+01  2.0932904246468883e+02  1.4867649320935900e-01  1.7503274940356370e+01  2.2349351791784644e-01  3.1121045269210260e+01  2.9872800591385261e+01  3.2642595850648689e+01  6.6680000000000001e+00  1.6822071509582702e+02  1.8725335198217465e+01  1.4065716369075976e-01  nan  nan  nan  nan  nan  1.0081893911579392e+00
2.8800000000001699e+01  2.3269299365020930e+02  1.4981621135075837e-01  1.9350854445762838e+01  2.0603815922368873e-01  3.1015290745859399e+01  2.9723201203693041e+01  3.3036841858992503e+01  6.6680000000000001e+00  1.8848922536348402e+02  2.0723383089356986e+01  1.2278820304526429e-01  nan  nan  nan  nan  nan  9.9628143542139003e-01
3.2000000000002203e+01  2.4841934081137998e+02  1.5776936556410662e-01  2.1343493693052281e+01  1.7499728264614101e-01  3.0809256584932385e+01  2.9556655312919926e+01  3.3234828558203823e+01  6.6680000000000001e+00  2.0512844307092712e+02  2.2742010029617983e+01  9.8100167918970790e-02  nan  nan  nan  nan  nan  9.7850547359126794e-01
