# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.2236217048154202e+01  2.1835297998707109e-01  6.4166643017052749e+00  6.7378291955701997e-01  3.1147563208440626e+01  3.3145286031218646e+01  3.0355288589944855e+01  6.6680000000000001e+00  6.6342788292936632e+01  6.6300321430723308e+00  6.3962223646381211e-01  nan  nan  nan  nan  nan  1.0000001766814610e+00
3.1999999999999802e+00  1.5451597756533275e+02  1.8128029361515510e-01  7.3053837445625875e+00  5.1752843330280107e-01  3.1143693397860289e+01  3.3263934504951798e+01  3.2068306832936138e+01  6.6680000000000001e+00  1.1619625716045695e+02  7.5080718137283995e+00  4.8446577611535774e-01  nan  nan  nan  nan  nan  1.0035860191210009e+00
6.3999999999999098e+00  1.6725184229576996e+02  1.7786694213596704e-01  8.0425592310043168e+00  4.4660434333678711e-01  3.1231024165396931e+01  3.3165572768863136e+01  3.0016096417583423e+01  6.6680000000000001e+00  1.2661121801304554e+02  8.3295021191174214e+00  4.0363681242496857e-01  nan  nan  nan  nan  nan  1.0045681214402993e+00
9.5999999999998398e+00  1.7767065209233073e+02  1.7434088481240079e-01  8.6444695714752111e+00  4.3130405315620102e-01  3.1162367492108572e+01  3.3072108768156831e+01  3.1353784118224123e+01  6.6680000000000001e+00  1.3481668222683737e+02  9.0162518800196825e+00  3.8735097950430536e-01  nan  nan  nan  nan  nan  1.0061103685086956e+00
1.2799999999999800e+01  1.7988105862901693e+02  1.7058118111116766e-01  9.5843840712360926e+00  4.2881680479376466e-01  3.1163688487712491e+01  3.3055595501961456e+01  3.1209770101458790e+01  6.6680000000000001e+00  1.3575342883583704e+02  1.0159443280415813e+01  3.6904395666213069e-01  nan  nan  nan  nan  nan  1.0064321654300017e+00
1.5999999999999700e+01  1.8451177377618939e+02  1.6765295495384031e-01  1.1018484752268703e+01  4.0361273716533347e-01  3.1123271838332013e+01  3.3075567853998585e+01  3.1062685533400948e+01  6.6680000000000001e+00  1.3983528529984289e+02  1.1818554831980199e+01  3.3143155211883907e-01  nan  nan  nan  nan  nan  1.0068046540879414e+00
1.9200000000000198e+01  1.9327362612445722e+02  1.6682773584918592e-01  1.2953718590848117e+01  3.2389974323876602e-01  3.1092723533102511e+01  3.3111326231451912e+01  3.2015301646221609e+01  6.6680000000000001e+00  1.5207147799298676e+02  1.3808924009665514e+01  2.5366480368158528e-01  nan  nan  nan  nan  nan  1.0072079130015621e+00
2.2400000000000698e+01  2.0805688499519829e+02  1.6732262456438474e-01  1.4981413009771497e+01  2.8642129019648899e-01  3.1043456978969388e+01  3.3168295422862030e+01  3.0739711184802701e+01  6.6680000000000001e+00  1.6469651562477429e+02  1.6062656816620379e+01  2.0364847506434472e-01  nan  nan  nan  nan  nan  1.0076225405763373e+00
2.5600000000001199e+01  2.2924790616113418e+02  1.6452535202273896e-01  1.7194565573638119e+01  2.1498500960527828e-01  3.1053119473751678e+01  3.3197841891183124e+01  3.1609450726906982e+01  6.6680000000000001e+00  1.8893399193760038e+02  1.8190892568592950e+01  1.4870158438804490e-01  nan  nan  nan  nan  nan  1.0079459312105958e+00
2.8800000000001699e+01  2.5893403648224825e+02  1.6020696934193368e-01  1.9120681429371917e+01  2.1393820927395146e-01  3.1045121953750556e+01  3.3184557262024349e+01  3.0818269048158726e+01  6.6680000000000001e+00  2.1430013128731480e+02  2.0305250651458685e+01  1.3780001631942373e-01  nan  nan  nan  nan  nan  1.0082595371841754e+00
3.2000000000002203e+01  2.8412183658188326e+02  1.5646826393422764e-01  2.1250095114526459e+01  1.7888064142850948e-01  3.1096006381881178e+01  3.3144922018488508e+01  3.0838943330786549e+01  6.6680000000000001e+00  2.4055807685385437e+02  2.2409541879230837e+01  1.0817465962751406e-01  nan  nan  nan  nan  nan  1.0085598775289595e+00
