# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1486309462027406e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.1795005969549308e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1456501635213646e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1194394057592997e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.0932496425136526e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.0677299223572879e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.0411806941761759e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.9852174225855085e-01  2.5000000000000000e-01
2.5600000000001199e+01  1.9537114687917206e-01  2.5000000000000000e-01
2.8800000000001699e+01  1.9386809740895963e-01  2.5000000000000000e-01
3.2000000000002203e+01  9.6041587202658457e-02  1.2500000000000000e-01
