# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf  total_activity_proper  rms_radius_proper  confined_frac_proper  rms_radius_canon  confined_frac_canon  rms_radius_phantom  confined_frac_phantom  canon_mass_frac  min_chi
0.0000000000000000e+00  9.0850546572174494e+01  2.3880099911870203e-01  6.3140039275557500e+00  6.8126703813496714e-01  3.2809107576671344e+01  3.0954151130174299e+01  3.0378854014879476e+01  6.6680000000000001e+00  6.4232498190362534e+01  6.5960252216682136e+00  6.4116690856720537e-01  nan  nan  nan  nan  nan  1.0000001729244330e+00
3.1999999999999802e+00  1.6469628516335612e+02  1.8474396183663644e-01  7.7043164909142892e+00  4.4168313211168247e-01  3.2080904051902266e+01  3.1575569195546933e+01  2.9855937613757593e+01  6.6680000000000001e+00  1.2589619441135743e+02  7.9075111556608082e+00  4.1036543753105892e-01  nan  nan  nan  nan  nan  1.0035102906715492e+00
6.3999999999999098e+00  1.6845585242192311e+02  2.0062302990286157e-01  8.3119242180011774e+00  4.1528109059771023e-01  3.1682799584426316e+01  3.1617797377414160e+01  3.0288596134032044e+01  6.6680000000000001e+00  1.3046754594408722e+02  8.5792658981784164e+00  3.7726556583863419e-01  nan  nan  nan  nan  nan  1.0044719192182008e+00
9.5999999999998398e+00  1.6700627533663948e+02  1.8000910188133368e-01  9.0528300477135524e+00  3.9473629510235042e-01  3.1390792859448382e+01  3.1620985648632153e+01  3.0102702611452173e+01  6.6680000000000001e+00  1.3050646792732175e+02  9.4033793788442388e+00  3.5630439317497986e-01  nan  nan  nan  nan  nan  1.0059821197375098e+00
1.2799999999999800e+01  1.6439747513483559e+02  1.9367703175523956e-01  9.9921614619969343e+00  4.3181196549692585e-01  3.1323482658703252e+01  3.1697436168431949e+01  2.9609484605013559e+01  6.6680000000000001e+00  1.2801134267486407e+02  1.0548514730925559e+01  3.8209696928686138e-01  nan  nan  nan  nan  nan  1.0062973829812965e+00
1.5999999999999700e+01  1.6090826888487834e+02  1.7625648751244238e-01  1.1680562148526318e+01  3.7634431872565971e-01  3.1228252750386655e+01  3.1852218533434673e+01  2.9434148995653157e+01  6.6680000000000001e+00  1.2822950739061105e+02  1.2365760283193971e+01  3.2542000663895659e-01  nan  nan  nan  nan  nan  1.0066621050500919e+00
1.9200000000000198e+01  1.7656774492455531e+02  1.6330918555891882e-01  1.3290015085872403e+01  3.4917672519751830e-01  3.1120429494156738e+01  3.1949452506704375e+01  2.9871518810728801e+01  6.6680000000000001e+00  1.4269945226650037e+02  1.4101487288953239e+01  2.9249719411543557e-01  nan  nan  nan  nan  nan  1.0070567554761445e+00
2.2400000000000698e+01  1.8060161189969193e+02  2.0660085221317459e-01  1.5549675164559382e+01  2.7414199086953239e-01  3.1030455710777879e+01  3.2118520474704056e+01  2.9642485907775555e+01  6.6680000000000001e+00  1.5020663965716221e+02  1.6394484848430899e+01  2.2103949085492094e-01  nan  nan  nan  nan  nan  1.0074568066323242e+00
2.5600000000001199e+01  1.9766370261436421e+02  1.8842953021669606e-01  1.7372682529461571e+01  2.8376961641097831e-01  3.1107396830987703e+01  3.2307494735485314e+01  2.8933393587594246e+01  6.6680000000000001e+00  1.6424123354457993e+02  1.8439032609324663e+01  2.1607063015318181e-01  nan  nan  nan  nan  nan  9.8887773729899531e-01
2.6000000000001300e+01  1.9855150436710267e+02  1.9144814502658383e-01  1.7718110913271158e+01  2.5022202502458873e-01  3.1059886910394933e+01  3.2315864512873638e+01  2.9083348586669672e+01  6.6680000000000001e+00  1.6664248439361637e+02  1.8721642676090340e+01  1.8905896175886647e-01  nan  nan  nan  nan  nan  9.8604046652366750e-01
