# time  R_areal_min  r_at_R_areal_min
0.0000000000000000e+00  2.1440356028071492e-01  2.5000000000000000e-01
3.1999999999999802e+00  2.1743105968324508e-01  2.5000000000000000e-01
6.3999999999999098e+00  2.1430930323448746e-01  2.5000000000000000e-01
9.5999999999998398e+00  2.1152791081167843e-01  2.5000000000000000e-01
1.2799999999999800e+01  2.1036503889430455e-01  2.5000000000000000e-01
1.5999999999999700e+01  2.0685525068982277e-01  2.5000000000000000e-01
1.9200000000000198e+01  2.0404709908194266e-01  2.5000000000000000e-01
2.2400000000000698e+01  1.9822150188539564e-01  2.5000000000000000e-01
2.5600000000001199e+01  1.9558456479089192e-01  2.5000000000000000e-01
2.6000000000001300e+01  1.9536465887394597e-01  2.5000000000000000e-01
