# time  f_op  f_geo  geo_trustworthy  max_local_speed  superluminal_fraction  max_shift  structure_coherence  reachable  n_rays  n_reached  max_h_rel_drift  f_geo_evol  f_geo_evol_ok
0.0000000000000000e+00  1.1697966002901479e-01  1.2387188673010707e-01  1  1.1674909552531869e+00  9.8724625358699114e-01  0.0000000000000000e+00  nan  1  5  5  6.0063045631121451e-04  0.0000000000000000e+00  0
3.1999999999999802e+00  1.4908053323851328e-01  1.7120753920722095e-01  1  1.2645895414815456e+00  9.9713040705707301e-01  3.2442191449513116e-02  nan  1  5  5  2.2005408568451334e-03  0.0000000000000000e+00  0
6.3999999999999098e+00  1.6480143588363441e-01  1.9505649624164256e-01  1  1.3232831496697515e+00  1.0000000000000000e+00  5.3801908043876738e-02  nan  1  5  5  2.0396360408387868e-03  0.0000000000000000e+00  0
9.5999999999998398e+00  1.9293495130168967e-01  2.4079071259214216e-01  1  1.3673382850534215e+00  1.0000000000000000e+00  5.8291625087909527e-02  nan  1  5  5  2.1544320791814860e-03  0.0000000000000000e+00  0
1.2799999999999800e+01  2.0466453587101435e-01  3.0756563666305770e-01  1  1.5109331252638858e+00  1.0000000000000000e+00  8.8632884001788453e-02  nan  1  5  5  2.3613732840280792e-03  0.0000000000000000e+00  0
1.5999999999999700e+01  2.2806186678429782e-01  3.5966694222149015e-01  1  1.5658688526734961e+00  1.0000000000000000e+00  1.0233500405566970e-01  nan  1  5  5  2.5063073450294496e-03  0.0000000000000000e+00  0
1.9200000000000198e+01  2.7137914703287280e-01  4.2402900215271322e-01  1  1.7085382395250908e+00  1.0000000000000000e+00  1.2507153192665729e-01  nan  1  5  5  3.5277940297995555e-03  0.0000000000000000e+00  0
2.2400000000000698e+01  2.8603889198641003e-01  4.6074577716895282e-01  1  1.7968879268855327e+00  1.0000000000000000e+00  1.6038939127970753e-01  nan  1  5  5  3.0907027337550405e-03  0.0000000000000000e+00  0
2.5600000000001199e+01  3.2707547646210072e-01  4.7814076715710985e-01  1  1.8955367143989854e+00  1.0000000000000000e+00  1.4538888616517118e-01  nan  1  5  5  3.4400668652570885e-03  0.0000000000000000e+00  0
2.8800000000001699e+01  3.5138033769101251e-01  4.8482004099111214e-01  1  2.0625398970122735e+00  1.0000000000000000e+00  1.6184786605011953e-01  nan  1  5  5  3.3803000149411826e-03  0.0000000000000000e+00  0
3.2000000000002203e+01  3.7400136412352758e-01  4.8074321464104758e-01  1  2.1782279043817310e+00  1.0000000000000000e+00  1.5036890276113782e-01  nan  1  5  5  3.2049987858985729e-03  4.5888408585955137e-01  1
