# time  chi_mean_R4  chi_min_R4  chi_max_R4  lapse_mean_R4  lapse_min_R4  lapse_max_R4  K_mean_R4  K_min_R4  K_max_R4  chi_mean_R8  chi_min_R8  chi_max_R8  lapse_mean_R8  lapse_min_R8  lapse_max_R8  K_mean_R8  K_min_R8  K_max_R8
0.0000000000000000e+00  1.2788990250942518e+00  1.2088290364652983e+00  1.3457957188094694e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1685008553291754e+00  1.1196348421463489e+00  1.3113887555362236e+00  1.0000000000000000e+00  1.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00
3.1999999999999802e+00  1.2782557638865137e+00  1.2094860953126652e+00  1.3933063158718180e+00  1.0466405931824025e+00  9.8524879652395170e-01  1.1038296019125777e+00  2.2989045450455218e-03  -4.4029661055680298e-02  4.9239655913734220e-02  1.1700159758985336e+00  1.1243963789341920e+00  1.3163711636943913e+00  1.0026242342394451e+00  9.8076332938564925e-01  1.0629648905368636e+00  2.8034159122389312e-03  -1.3292699897997624e-02  6.5380880272981987e-02
6.3999999999999098e+00  1.2959130347494499e+00  1.2171184653309295e+00  1.3809705311232787e+00  1.0635109492070236e+00  1.0155227393909967e+00  1.1452523729447610e+00  -1.0748212040667185e-02  -5.6203338338101060e-02  5.2358095760134830e-02  1.1718067655890034e+00  1.1206677854683689e+00  1.3192581563689612e+00  1.0074973744388644e+00  9.8482214091306797e-01  1.1062325340216717e+00  2.5325755845736725e-03  -3.8463260288908223e-02  5.8751417873425256e-02
9.5999999999998398e+00  1.3202144323755252e+00  1.2386317602136254e+00  1.4209006960297170e+00  1.0913925113350662e+00  1.0313820405163228e+00  1.1599036247513443e+00  -1.0786807569412155e-02  -8.2394727065567996e-02  8.0965841057296317e-02  1.1754223264662405e+00  1.1158652590309419e+00  1.3481946619936640e+00  1.0171647835316955e+00  9.8216065928679119e-01  1.1065108468796085e+00  4.3700949649467385e-05  -3.6371705966598944e-02  2.7794807919173617e-02
1.2799999999999800e+01  1.3555245176403199e+00  1.2494121245298437e+00  1.4484427786022833e+00  1.1159280287751694e+00  1.0401163981093382e+00  1.2215741379174634e+00  -8.7622936919033653e-03  -1.0793547059145997e-01  4.5076300637162656e-02  1.1801421349859056e+00  1.1116491354988138e+00  1.3618846846706358e+00  1.0303813361807794e+00  9.8327718355099447e-01  1.1581882601738116e+00  -2.7707080080154028e-03  -3.1274016411458203e-02  2.9442810559584177e-02
1.5999999999999700e+01  1.3865448533279778e+00  1.2670696833910458e+00  1.5307309085238126e+00  1.1650635129067668e+00  1.0921794950060284e+00  1.2648889673948138e+00  -1.6569355605312835e-02  -7.7851157851777361e-02  2.7247752118124004e-02  1.1884950366423614e+00  1.1053220361404432e+00  1.4071714117181426e+00  1.0447671478999268e+00  9.9071499795382956e-01  1.1849372384686985e+00  -8.1086441486486246e-03  -3.4772998370071612e-02  9.4317923098391192e-03
1.9200000000000198e+01  1.4111873778170629e+00  1.3116675170716057e+00  1.5589898513380951e+00  1.2494960012839309e+00  1.1348251487185566e+00  1.3918271797640502e+00  -1.5742358130258066e-02  -1.0689727715594510e-01  5.9934640757971135e-02  1.1960800946810095e+00  1.1032464244942422e+00  1.4281308507708621e+00  1.0825744882830834e+00  1.0007974139935549e+00  1.2755859764453636e+00  -9.8949858114178845e-03  -4.0806850612999157e-02  3.3483291840360557e-02
2.2400000000000698e+01  1.4451552294069212e+00  1.2899778469383674e+00  1.6583562242742811e+00  1.2958982890404040e+00  1.1758350278649043e+00  1.4236373880633701e+00  -2.0115474648207315e-02  -5.8322869450071375e-02  2.0516676407333210e-02  1.2146167385474596e+00  1.1027982110880150e+00  1.4614180543426525e+00  1.1152553349965446e+00  9.9377557980753484e-01  1.3031029984955953e+00  -6.4732185833376085e-03  -3.8363408873109503e-02  3.7934534089741435e-02
2.5600000000001199e+01  1.4762855507681059e+00  1.3331090805658874e+00  1.7033614907254846e+00  1.3669743989479768e+00  1.2463983701235906e+00  1.5114313022740691e+00  -3.1550022482965186e-02  -9.7770459686115432e-02  4.2235802770625434e-02  1.2287816597770338e+00  1.1153914085880812e+00  1.4598655567567442e+00  1.1482508649281145e+00  1.0686953547441496e+00  1.3547064699493518e+00  -1.0847667854478276e-02  -4.8844711184261071e-02  8.4727503901706417e-03
3.2000000000002203e+01  1.5490303237778420e+00  1.4079154700257150e+00  1.7497220068506278e+00  1.4165117821245170e+00  1.3061699191293121e+00  1.5702520782682330e+00  -3.2452780013020772e-02  -1.2184919442020266e-01  4.9127624917595973e-02  1.2699682305507887e+00  1.1325851251592798e+00  1.4868979891814660e+00  1.2200738526051738e+00  1.1537542407302630e+00  1.3956728042303623e+00  -1.2041377589720103e-02  -2.5171792879321649e-02  1.3270017081573061e-02
